objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,102,227,"(binary-input,227)",AHU-02.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.ModeStatus,binary-input,bacnet,102:227
binary-input,102,228,"(binary-input,228)",AHU-02.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.TripStatus,binary-input,bacnet,102:228
analog-input,102,228,"(analog-input,228)",Header.hcwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hcwrt,analog-input,bacnet,102:228
analog-input,102,229,"(analog-input,229)",Header.hcwdt,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hcwdt,analog-input,bacnet,102:229
binary-input,102,229,"(binary-input,229)",AHU-02.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.FilterChokeStatus,binary-input,bacnet,102:229
analog-input,102,230,"(analog-input,230)",Header.hcwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Header.hcwf-ls,analog-input,bacnet,102:230
binary-input,102,230,"(binary-input,230)",AHU-02.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.SmokeAlarmStatus,binary-input,bacnet,102:230
binary-input,102,231,"(binary-input,231)",AHU-02.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.FAIL,binary-input,bacnet,102:231
analog-input,102,231,"(analog-input,231)",Header.hcwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Header.hcwf-gpm,analog-input,bacnet,102:231
analog-input,102,232,"(analog-input,232)",Header.ChwBpvOpenStatus,,0.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,Header.ChwBpvOpenStatus,analog-input,bacnet,102:232
binary-input,102,232,"(binary-input,232)",AHU-02.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.Control-RunStop,binary-input,bacnet,102:232
analog-input,102,233,"(analog-input,233)",Header.hchwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwst,analog-input,bacnet,102:233
binary-input,102,233,"(binary-input,233)",AHU-02.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.DDCStatus,binary-input,bacnet,102:233
analog-input,102,234,"(analog-input,234)",Header.hchwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwrt,analog-input,bacnet,102:234
binary-input,102,234,"(binary-input,234)",AHU-02.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.RunStatus,binary-input,bacnet,102:234
analog-input,102,235,"(analog-input,235)",Header.hchwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwf-ls,analog-input,bacnet,102:235
binary-input,102,235,"(binary-input,235)",AHU-03.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.ModeStatus,binary-input,bacnet,102:235
binary-input,102,236,"(binary-input,236)",AHU-03.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.TripStatus,binary-input,bacnet,102:236
analog-input,102,236,"(analog-input,236)",Header.hchwdp,,-9.0,0.1,bars,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwdp,analog-input,bacnet,102:236
binary-input,102,237,"(binary-input,237)",AHU-03.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.FilterChokeStatus,binary-input,bacnet,102:237
analog-input,102,237,"(analog-input,237)",Header.hchwdt,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwdt,analog-input,bacnet,102:237
binary-input,102,238,"(binary-input,238)",AHU-03.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.SmokeAlarmStatus,binary-input,bacnet,102:238
analog-input,102,238,"(analog-input,238)",Header.hchwton,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwton,analog-input,bacnet,102:238
binary-input,102,239,"(binary-input,239)",AHU-03.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.FAIL,binary-input,bacnet,102:239
analog-input,102,239,"(analog-input,239)",Header.hchwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Header.hchwf-gpm,analog-input,bacnet,102:239
binary-input,102,240,"(binary-input,240)",AHU-03.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.Control-RunStop,binary-input,bacnet,102:240
analog-input,102,240,"(analog-input,240)",MUKWT.WaterLevel-1,,1.0,0.1,meters,20250313_132931,jt565GLz,102,unknown-ip,MUKWT.WaterLevel-1,analog-input,bacnet,102:240
binary-input,102,241,"(binary-input,241)",AHU-03.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.DDCStatus,binary-input,bacnet,102:241
analog-input,102,241,"(analog-input,241)",MUKWT.mkwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,MUKWT.mkwf-ls,analog-input,bacnet,102:241
binary-input,102,242,"(binary-input,242)",AHU-03.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.RunStatus,binary-input,bacnet,102:242
analog-input,102,242,"(analog-input,242)",ExpTank.WaterLevelMeter,,0.0,0.1,meters,20250313_132931,jt565GLz,102,unknown-ip,ExpTank.WaterLevelMeter,analog-input,bacnet,102:242
binary-input,102,243,"(binary-input,243)",AHU-04.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.ModeStatus,binary-input,bacnet,102:243
analog-input,102,243,"(analog-input,243)",WTS1.PH,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,WTS1.PH,analog-input,bacnet,102:243
analog-input,102,244,"(analog-input,244)",WTS1.TDS,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,WTS1.TDS,analog-input,bacnet,102:244
binary-input,102,244,"(binary-input,244)",AHU-04.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.TripStatus,binary-input,bacnet,102:244
analog-input,102,245,"(analog-input,245)",DPM-MAIN-1.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-MAIN-1.kW,analog-input,bacnet,102:245
binary-input,102,245,"(binary-input,245)",AHU-04.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.FilterChokeStatus,binary-input,bacnet,102:245
analog-input,102,246,"(analog-input,246)",DPM-MAIN-2.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-MAIN-2.kW,analog-input,bacnet,102:246
binary-input,102,246,"(binary-input,246)",AHU-04.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.SmokeAlarmStatus,binary-input,bacnet,102:246
binary-input,102,247,"(binary-input,247)",AHU-04.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.FAIL,binary-input,bacnet,102:247
analog-input,102,247,"(analog-input,247)",DPM-CH-1.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-1.kW,analog-input,bacnet,102:247
analog-input,102,248,"(analog-input,248)",DPM-CH-2.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-2.kW,analog-input,bacnet,102:248
binary-input,102,248,"(binary-input,248)",AHU-04.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.Control-RunStop,binary-input,bacnet,102:248
binary-input,102,249,"(binary-input,249)",AHU-04.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.DDCStatus,binary-input,bacnet,102:249
analog-input,102,249,"(analog-input,249)",DPM-CH-3.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-3.kW,analog-input,bacnet,102:249
analog-input,102,250,"(analog-input,250)",DPM-CH-4.kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-4.kW,analog-input,bacnet,102:250
binary-input,102,250,"(binary-input,250)",AHU-04.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.RunStatus,binary-input,bacnet,102:250
binary-input,102,251,"(binary-input,251)",AHU-05.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.ModeStatus,binary-input,bacnet,102:251
analog-input,102,251,"(analog-input,251)",DPM-CH-5.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-5.kW,analog-input,bacnet,102:251
analog-input,102,252,"(analog-input,252)",DPM-CHWP-1.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-1.kW,analog-input,bacnet,102:252
binary-input,102,252,"(binary-input,252)",AHU-05.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.TripStatus,binary-input,bacnet,102:252
binary-input,102,253,"(binary-input,253)",AHU-05.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.FilterChokeStatus,binary-input,bacnet,102:253
analog-input,102,253,"(analog-input,253)",DPM-CHWP-2.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-2.kW,analog-input,bacnet,102:253
analog-input,102,254,"(analog-input,254)",DPM-CHWP-3.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-3.kW,analog-input,bacnet,102:254
binary-input,102,254,"(binary-input,254)",AHU-05.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.SmokeAlarmStatus,binary-input,bacnet,102:254
analog-input,102,255,"(analog-input,255)",DPM-CHWP-4.kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-4.kW,analog-input,bacnet,102:255
binary-input,102,255,"(binary-input,255)",AHU-05.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.FAIL,binary-input,bacnet,102:255
analog-input,102,256,"(analog-input,256)",DPM-CHWP-5.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-5.kW,analog-input,bacnet,102:256
binary-input,102,256,"(binary-input,256)",AHU-05.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.Control-RunStop,binary-input,bacnet,102:256
analog-input,102,257,"(analog-input,257)",DPM-CWP-1.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-1.kW,analog-input,bacnet,102:257
binary-input,102,257,"(binary-input,257)",AHU-05.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.DDCStatus,binary-input,bacnet,102:257
analog-input,102,258,"(analog-input,258)",DPM-CWP-2.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-2.kW,analog-input,bacnet,102:258
binary-input,102,258,"(binary-input,258)",AHU-05.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.RunStatus,binary-input,bacnet,102:258
binary-input,102,259,"(binary-input,259)",AHU-06.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.ModeStatus,binary-input,bacnet,102:259
analog-input,102,259,"(analog-input,259)",DPM-CWP-3.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-3.kW,analog-input,bacnet,102:259
binary-input,102,260,"(binary-input,260)",AHU-06.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.TripStatus,binary-input,bacnet,102:260
analog-input,102,260,"(analog-input,260)",DPM-CWP-4.kW,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-4.kW,analog-input,bacnet,102:260
analog-input,102,261,"(analog-input,261)",DPM-CWP-5.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-5.kW,analog-input,bacnet,102:261
binary-input,102,261,"(binary-input,261)",AHU-06.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.FilterChokeStatus,binary-input,bacnet,102:261
analog-input,102,262,"(analog-input,262)",DPM-CT-1.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-1.kW,analog-input,bacnet,102:262
binary-input,102,262,"(binary-input,262)",AHU-06.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.SmokeAlarmStatus,binary-input,bacnet,102:262
binary-input,102,263,"(binary-input,263)",AHU-06.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.FAIL,binary-input,bacnet,102:263
analog-input,102,263,"(analog-input,263)",DPM-CT-2.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-2.kW,analog-input,bacnet,102:263
analog-input,102,264,"(analog-input,264)",DPM-CT-3.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-3.kW,analog-input,bacnet,102:264
binary-input,102,264,"(binary-input,264)",AHU-06.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.Control-RunStop,binary-input,bacnet,102:264
analog-input,102,265,"(analog-input,265)",DPM-CT-4.kW,,-9.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-4.kW,analog-input,bacnet,102:265
binary-input,102,265,"(binary-input,265)",AHU-06.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.DDCStatus,binary-input,bacnet,102:265
binary-input,102,266,"(binary-input,266)",AHU-06.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.RunStatus,binary-input,bacnet,102:266
analog-input,102,266,"(analog-input,266)",Energy.PAUEff,,0.244103,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.PAUEff,analog-input,bacnet,102:266
analog-input,102,267,"(analog-input,267)",Energy.AHUEff,,0.0975794,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AHUEff,analog-input,bacnet,102:267
binary-input,102,267,"(binary-input,267)",PAU-CN-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.ModeStatus,binary-input,bacnet,102:267
analog-input,102,268,"(analog-input,268)",Energy.AirSidekW,,24.0516,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AirSidekW,analog-input,bacnet,102:268
binary-input,102,268,"(binary-input,268)",PAU-CN-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.TripStatus,binary-input,bacnet,102:268
analog-input,102,269,"(analog-input,269)",Energy.AirSideTon,,111.674,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AirSideTon,analog-input,bacnet,102:269
binary-input,102,269,"(binary-input,269)",PAU-CN-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.FilterChokeStatus,binary-input,bacnet,102:269
binary-input,102,270,"(binary-input,270)",PAU-CN-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.FAIL,binary-input,bacnet,102:270
analog-input,102,270,"(analog-input,270)",Energy.AirSideEff,,0.215373,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,Energy.AirSideEff,analog-input,bacnet,102:270
analog-input,102,271,"(analog-input,271)",AHUEnergy.Ahu-kW,,2.14202,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Ahu-kW,analog-input,bacnet,102:271
binary-input,102,271,"(binary-input,271)",PAU-CN-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.Control-RunStop,binary-input,bacnet,102:271
binary-input,102,272,"(binary-input,272)",PAU-CN-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.DDCStatus,binary-input,bacnet,102:272
analog-input,102,272,"(analog-input,272)",AHUEnergy.Ahu-Ton,,21.9515,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Ahu-Ton,analog-input,bacnet,102:272
analog-input,102,273,"(analog-input,273)",AHUEnergy.Daily-kWh,,9.48843,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Daily-kWh,analog-input,bacnet,102:273
binary-input,102,273,"(binary-input,273)",PAU-CN-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.RunStatus,binary-input,bacnet,102:273
analog-input,102,274,"(analog-input,274)",AHUEnergy.Monthly-kWh,,384.598,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Monthly-kWh,analog-input,bacnet,102:274
binary-input,102,274,"(binary-input,274)",PAU-03-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.ModeStatus,binary-input,bacnet,102:274
binary-input,102,275,"(binary-input,275)",PAU-03-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.TripStatus,binary-input,bacnet,102:275
analog-input,102,275,"(analog-input,275)",AHUEnergy.Quarterly-MWh,,2.07908,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Quarterly-MWh,analog-input,bacnet,102:275
analog-input,102,276,"(analog-input,276)",AHUEnergy.Yearly-MWh,,2.07908,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Yearly-MWh,analog-input,bacnet,102:276
binary-input,102,276,"(binary-input,276)",PAU-03-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.FilterChokeStatus,binary-input,bacnet,102:276
analog-input,102,277,"(analog-input,277)",AHUEnergy.Daily-tRh,,119.259,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Daily-tRh,analog-input,bacnet,102:277
binary-input,102,277,"(binary-input,277)",PAU-03-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.FAIL,binary-input,bacnet,102:277
binary-input,102,278,"(binary-input,278)",PAU-03-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.Control-RunStop,binary-input,bacnet,102:278
analog-input,102,278,"(analog-input,278)",AHUEnergy.Monthly-tRh,,4137.69,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Monthly-tRh,analog-input,bacnet,102:278
binary-input,102,279,"(binary-input,279)",PAU-03-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.DDCStatus,binary-input,bacnet,102:279
analog-input,102,279,"(analog-input,279)",AHUEnergy.Quarterly-KtRh,,21.2051,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Quarterly-KtRh,analog-input,bacnet,102:279
binary-input,102,280,"(binary-input,280)",PAU-03-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.RunStatus,binary-input,bacnet,102:280
analog-input,102,280,"(analog-input,280)",AHUEnergy.Yearly-KtRh,,21.2051,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Yearly-KtRh,analog-input,bacnet,102:280
analog-input,102,281,"(analog-input,281)",AHUEnergy.Daily-Efficiency,,0.0795615,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Daily-Efficiency,analog-input,bacnet,102:281
binary-input,102,281,"(binary-input,281)",PAU-04-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.ModeStatus,binary-input,bacnet,102:281
analog-input,102,282,"(analog-input,282)",AHUEnergy.Monthly-Efficiency,,0.0929501,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Monthly-Efficiency,analog-input,bacnet,102:282
binary-input,102,282,"(binary-input,282)",PAU-04-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.TripStatus,binary-input,bacnet,102:282
analog-input,102,283,"(analog-input,283)",AHUEnergy.Quarterly-Efficiency,,0.098046,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Quarterly-Efficiency,analog-input,bacnet,102:283
binary-input,102,283,"(binary-input,283)",PAU-04-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.FilterChokeStatus,binary-input,bacnet,102:283
analog-input,102,284,"(analog-input,284)",AHUEnergy.Yearly-Efficiency,,0.098046,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHUEnergy.Yearly-Efficiency,analog-input,bacnet,102:284
binary-input,102,284,"(binary-input,284)",PAU-04-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.FAIL,binary-input,bacnet,102:284
analog-input,102,285,"(analog-input,285)",PauEnergy.Pau-kW,,21.9096,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Pau-kW,analog-input,bacnet,102:285
binary-input,102,285,"(binary-input,285)",PAU-04-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.Control-RunStop,binary-input,bacnet,102:285
analog-input,102,286,"(analog-input,286)",PauEnergy.Pau-Ton,,89.7229,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Pau-Ton,analog-input,bacnet,102:286
binary-input,102,286,"(binary-input,286)",PAU-04-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.DDCStatus,binary-input,bacnet,102:286
binary-input,102,287,"(binary-input,287)",PAU-04-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.RunStatus,binary-input,bacnet,102:287
analog-input,102,287,"(analog-input,287)",PauEnergy.Daily-kWh,,93.9524,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Daily-kWh,analog-input,bacnet,102:287
binary-input,102,288,"(binary-input,288)",PAU-05-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.ModeStatus,binary-input,bacnet,102:288
analog-input,102,288,"(analog-input,288)",PauEnergy.Monthly-kWh,,3375.27,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Monthly-kWh,analog-input,bacnet,102:288
analog-input,102,289,"(analog-input,289)",PauEnergy.Quarterly-MWh,,19.4134,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Quarterly-MWh,analog-input,bacnet,102:289
binary-input,102,289,"(binary-input,289)",PAU-05-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.TripStatus,binary-input,bacnet,102:289
analog-input,102,290,"(analog-input,290)",PauEnergy.Yearly-MWh,,19.4134,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Yearly-MWh,analog-input,bacnet,102:290
binary-input,102,290,"(binary-input,290)",PAU-05-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.FilterChokeStatus,binary-input,bacnet,102:290
binary-input,102,291,"(binary-input,291)",PAU-05-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.FAIL,binary-input,bacnet,102:291
analog-input,102,291,"(analog-input,291)",PauEnergy.Daily-tRh,,557.831,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Daily-tRh,analog-input,bacnet,102:291
binary-input,102,292,"(binary-input,292)",PAU-05-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.Control-RunStop,binary-input,bacnet,102:292
analog-input,102,292,"(analog-input,292)",PauEnergy.Monthly-tRh,,21770.7,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Monthly-tRh,analog-input,bacnet,102:292
binary-input,102,293,"(binary-input,293)",PAU-05-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.DDCStatus,binary-input,bacnet,102:293
analog-input,102,293,"(analog-input,293)",PauEnergy.Quarterly-KtRh,,112.621,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Quarterly-KtRh,analog-input,bacnet,102:293
binary-input,102,294,"(binary-input,294)",PAU-05-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.RunStatus,binary-input,bacnet,102:294
analog-input,102,294,"(analog-input,294)",PauEnergy.Yearly-KtRh,,112.621,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Yearly-KtRh,analog-input,bacnet,102:294
binary-input,102,295,"(binary-input,295)",PAU-01-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.ModeStatus,binary-input,bacnet,102:295
analog-input,102,295,"(analog-input,295)",PauEnergy.Daily-Efficiency,,0.168424,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Daily-Efficiency,analog-input,bacnet,102:295
analog-input,102,296,"(analog-input,296)",PauEnergy.Monthly-Efficiency,,0.155037,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Monthly-Efficiency,analog-input,bacnet,102:296
binary-input,102,296,"(binary-input,296)",PAU-01-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.TripStatus,binary-input,bacnet,102:296
binary-input,102,297,"(binary-input,297)",PAU-01-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.FilterChokeStatus,binary-input,bacnet,102:297
analog-input,102,297,"(analog-input,297)",PauEnergy.Quarterly-Efficiency,,0.172378,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Quarterly-Efficiency,analog-input,bacnet,102:297
analog-input,102,298,"(analog-input,298)",PauEnergy.Yearly-Efficiency,,0.172378,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PauEnergy.Yearly-Efficiency,analog-input,bacnet,102:298
binary-input,102,298,"(binary-input,298)",PAU-01-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.FAIL,binary-input,bacnet,102:298
binary-input,102,299,"(binary-input,299)",PAU-01-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.Control-RunStop,binary-input,bacnet,102:299
analog-input,102,299,"(analog-input,299)",FCUEnergy.Fcu-Ton,,-111.674,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,FCUEnergy.Fcu-Ton,analog-input,bacnet,102:299
binary-input,102,300,"(binary-input,300)",PAU-01-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.DDCStatus,binary-input,bacnet,102:300
analog-input,102,300,"(analog-input,300)",FCUEnergy.Daily-tRh,,-676.715,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,FCUEnergy.Daily-tRh,analog-input,bacnet,102:300
