objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,10102,152,"(binary-input,152)",FCU_01_35_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.TripStatus,binary-input,bacnet,10102:152
binary-input,10102,153,"(binary-input,153)",FCU_01_35_1.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.CVControlMode,binary-input,bacnet,10102:153
analog-input,10102,153,"(analog-input,153)",CT_2.CWST_Cell_3,,28.0597,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.CWST_Cell_3,analog-input,bacnet,10102:153
binary-input,10102,154,"(binary-input,154)",FCU_01_35_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.RunStatus,binary-input,bacnet,10102:154
analog-input,10102,154,"(analog-input,154)",CT_3.VSD.Hz,,35.3,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.VSD.Hz,analog-input,bacnet,10102:154
binary-input,10102,155,"(binary-input,155)",FCU_01_35_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.CTL_RunStop,binary-input,bacnet,10102:155
analog-input,10102,155,"(analog-input,155)",CT_3.VSD.kW,,6.58,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.VSD.kW,analog-input,bacnet,10102:155
binary-input,10102,156,"(binary-input,156)",FCU_01_35_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.TripStatus,binary-input,bacnet,10102:156
analog-input,10102,156,"(analog-input,156)",CT_3.VSD.Volt,,230.6,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.VSD.Volt,analog-input,bacnet,10102:156
analog-input,10102,157,"(analog-input,157)",CT_3.VSD.Amp,,20.05,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.VSD.Amp,analog-input,bacnet,10102:157
binary-input,10102,157,"(binary-input,157)",FCU_01_35_2.CVControlMode,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.CVControlMode,binary-input,bacnet,10102:157
binary-input,10102,158,"(binary-input,158)",FCU_01_35_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.RunStatus,binary-input,bacnet,10102:158
analog-input,10102,158,"(analog-input,158)",CT_3.CWST,,28.0116,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.CWST,analog-input,bacnet,10102:158
analog-input,10102,159,"(analog-input,159)",CT_3.APT,,3.28804,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.APT,analog-input,bacnet,10102:159
binary-input,10102,159,"(binary-input,159)",FCU_05_01_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.CTL_RunStop,binary-input,bacnet,10102:159
analog-input,10102,160,"(analog-input,160)",CT_3.AVGAPT,,3.28972,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.AVGAPT,analog-input,bacnet,10102:160
binary-input,10102,160,"(binary-input,160)",FCU_05_01_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.TripStatus,binary-input,bacnet,10102:160
binary-input,10102,161,"(binary-input,161)",FCU_05_01_1.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.CVControlMode,binary-input,bacnet,10102:161
analog-input,10102,161,"(analog-input,161)",CT_3.CWST_Cell_1,,27.9777,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.CWST_Cell_1,analog-input,bacnet,10102:161
binary-input,10102,162,"(binary-input,162)",FCU_05_01_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.RunStatus,binary-input,bacnet,10102:162
analog-input,10102,162,"(analog-input,162)",CT_3.CWST_Cell_2,,28.0116,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.CWST_Cell_2,analog-input,bacnet,10102:162
binary-input,10102,163,"(binary-input,163)",FCU_05_01_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.ControllerStatus,binary-input,bacnet,10102:163
analog-input,10102,163,"(analog-input,163)",CWST_Cell_3,,27.8572,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CWST_Cell_3,analog-input,bacnet,10102:163
analog-input,10102,164,"(analog-input,164)",CT_4.VSD.Hz,,32.7,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.VSD.Hz,analog-input,bacnet,10102:164
binary-input,10102,164,"(binary-input,164)",FCU_05_01_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.ControllerStatus,binary-input,bacnet,10102:164
analog-input,10102,165,"(analog-input,165)",CT_4.VSD.kW,,1.92,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.VSD.kW,analog-input,bacnet,10102:165
binary-input,10102,165,"(binary-input,165)",FCU_05_01_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.TripStatus,binary-input,bacnet,10102:165
binary-input,10102,166,"(binary-input,166)",FCU_05_01_2.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.CVControlMode,binary-input,bacnet,10102:166
analog-input,10102,166,"(analog-input,166)",CT_4.VSD.Volt,,213.5,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.VSD.Volt,analog-input,bacnet,10102:166
analog-input,10102,167,"(analog-input,167)",CT_4.VSD.Amp,,6.96,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.VSD.Amp,analog-input,bacnet,10102:167
binary-input,10102,167,"(binary-input,167)",FCU_05_01_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.RunStatus,binary-input,bacnet,10102:167
binary-input,10102,168,"(binary-input,168)",FCU_05_01_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.CTL_RunStop,binary-input,bacnet,10102:168
analog-input,10102,168,"(analog-input,168)",CT_4.CWST,,28.0611,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.CWST,analog-input,bacnet,10102:168
analog-input,10102,169,"(analog-input,169)",CT_4.APT,,3.33751,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.APT,analog-input,bacnet,10102:169
binary-input,10102,169,"(binary-input,169)",FCU_05_01_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.TripStatus,binary-input,bacnet,10102:169
analog-input,10102,170,"(analog-input,170)",CT_4.AVGAPT,,3.27046,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.AVGAPT,analog-input,bacnet,10102:170
binary-input,10102,170,"(binary-input,170)",FCU_05_01_3.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.CVControlMode,binary-input,bacnet,10102:170
analog-input,10102,171,"(analog-input,171)",CT_4.CWST_Cell_1,,28.0611,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.CWST_Cell_1,analog-input,bacnet,10102:171
binary-input,10102,171,"(binary-input,171)",FCU_05_01_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.RunStatus,binary-input,bacnet,10102:171
analog-input,10102,172,"(analog-input,172)",WST_1.DryBulbTemp,,27.2233,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_1.DryBulbTemp,analog-input,bacnet,10102:172
binary-input,10102,172,"(binary-input,172)",FCU_05_01_4.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.CTL_RunStop,binary-input,bacnet,10102:172
binary-input,10102,173,"(binary-input,173)",FCU_05_01_4.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.TripStatus,binary-input,bacnet,10102:173
analog-input,10102,173,"(analog-input,173)",WST_1.RH,,81.84,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_1.RH,analog-input,bacnet,10102:173
analog-input,10102,174,"(analog-input,174)",WST_1.WetBulbTemp,,24.7761,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_1.WetBulbTemp,analog-input,bacnet,10102:174
binary-input,10102,174,"(binary-input,174)",FCU_05_01_4.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.CVControlMode,binary-input,bacnet,10102:174
analog-input,10102,175,"(analog-input,175)",WST_1.DewPointTemp,,23.8487,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_1.DewPointTemp,analog-input,bacnet,10102:175
binary-input,10102,175,"(binary-input,175)",FCU_05_01_4.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.RunStatus,binary-input,bacnet,10102:175
analog-input,10102,176,"(analog-input,176)",WST_2.DryBulbTemp,,28.1499,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_2.DryBulbTemp,analog-input,bacnet,10102:176
binary-input,10102,176,"(binary-input,176)",FCU_05_01_5.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.ControllerStatus,binary-input,bacnet,10102:176
analog-input,10102,177,"(analog-input,177)",WST_2.RH,,82.32,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_2.RH,analog-input,bacnet,10102:177
binary-input,10102,177,"(binary-input,177)",FCU_05_01_5.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.CTL_RunStop,binary-input,bacnet,10102:177
binary-input,10102,178,"(binary-input,178)",FCU_05_01_5.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.TripStatus,binary-input,bacnet,10102:178
analog-input,10102,178,"(analog-input,178)",WST_2.WetBulbTemp,,25.665,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_2.WetBulbTemp,analog-input,bacnet,10102:178
analog-input,10102,179,"(analog-input,179)",WST_2.DewPointTemp,,24.8502,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WST_2.DewPointTemp,analog-input,bacnet,10102:179
binary-input,10102,179,"(binary-input,179)",FCU_05_01_5.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.RunStatus,binary-input,bacnet,10102:179
analog-input,10102,180,"(analog-input,180)",WTS_1.PH,,8.499,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS_1.PH,analog-input,bacnet,10102:180
binary-input,10102,180,"(binary-input,180)",FCU_05_01_6.ControllerStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.ControllerStatus,binary-input,bacnet,10102:180
analog-input,10102,181,"(analog-input,181)",WTS_1.TDS,,0.64,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS_1.TDS,analog-input,bacnet,10102:181
binary-input,10102,181,"(binary-input,181)",FCU_05_01_6.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.CTL_RunStop,binary-input,bacnet,10102:181
binary-input,10102,182,"(binary-input,182)",FCU_05_01_6.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.TripStatus,binary-input,bacnet,10102:182
analog-input,10102,182,"(analog-input,182)",FCU_01_26.27_1.ValveOutput,,39.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.ValveOutput,analog-input,bacnet,10102:182
analog-input,10102,183,"(analog-input,183)",PH,,8.499,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,PH,analog-input,bacnet,10102:183
binary-input,10102,183,"(binary-input,183)",FCU_05_01_6.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.RunStatus,binary-input,bacnet,10102:183
binary-input,10102,184,"(binary-input,184)",FCU_05_01_7.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.ControllerStatus,binary-input,bacnet,10102:184
analog-input,10102,184,"(analog-input,184)",WTS.TDS,,0.64,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS.TDS,analog-input,bacnet,10102:184
binary-input,10102,185,"(binary-input,185)",FCU_05_01_7.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.CTL_RunStop,binary-input,bacnet,10102:185
analog-input,10102,185,"(analog-input,185)",FCU_01_26.27_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.TempSetpoint,analog-input,bacnet,10102:185
analog-input,10102,186,"(analog-input,186)",WTS.Conductivity,,1501.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS.Conductivity,analog-input,bacnet,10102:186
binary-input,10102,186,"(binary-input,186)",FCU_05_01_7.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.TripStatus,binary-input,bacnet,10102:186
analog-input,10102,187,"(analog-input,187)",WTS.ORP,,236.0,1.0,no-units,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS.ORP,analog-input,bacnet,10102:187
binary-input,10102,187,"(binary-input,187)",FCU_05_01_7.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.RunStatus,binary-input,bacnet,10102:187
binary-input,10102,188,"(binary-input,188)",FCU_05_01_8.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.ControllerStatus,binary-input,bacnet,10102:188
analog-input,10102,188,"(analog-input,188)",FCU_01_26.27_2.RoomTemp,,30.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.RoomTemp,analog-input,bacnet,10102:188
binary-input,10102,189,"(binary-input,189)",FCU_05_01_8.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.CTL_RunStop,binary-input,bacnet,10102:189
analog-input,10102,189,"(analog-input,189)",FCU_01_26.27_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.ValveOutput,analog-input,bacnet,10102:189
analog-input,10102,190,"(analog-input,190)",FCU_01_26.27_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.TempSetpoint,analog-input,bacnet,10102:190
binary-input,10102,190,"(binary-input,190)",FCU_05_01_8.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.TripStatus,binary-input,bacnet,10102:190
analog-input,10102,191,"(analog-input,191)",FCU_01_26.27_3.RoomTemp,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.RoomTemp,analog-input,bacnet,10102:191
binary-input,10102,191,"(binary-input,191)",FCU_05_01_8.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.RunStatus,binary-input,bacnet,10102:191
analog-input,10102,192,"(analog-input,192)",FCU_01_26.27_3.ValveOutput,,68.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.ValveOutput,analog-input,bacnet,10102:192
binary-input,10102,192,"(binary-input,192)",FCU_05_01_9.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.ControllerStatus,binary-input,bacnet,10102:192
binary-input,10102,193,"(binary-input,193)",FCU_05_01_9.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.CTL_RunStop,binary-input,bacnet,10102:193
analog-input,10102,193,"(analog-input,193)",FCU_01_26.27_3.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.TempSetpoint,analog-input,bacnet,10102:193
analog-input,10102,194,"(analog-input,194)",FCU_01_28.RoomTemp,,25.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.RoomTemp,analog-input,bacnet,10102:194
binary-input,10102,194,"(binary-input,194)",FCU_05_01_9.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.TripStatus,binary-input,bacnet,10102:194
analog-input,10102,195,"(analog-input,195)",FCU_01_28.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.ValveOutput,analog-input,bacnet,10102:195
binary-input,10102,195,"(binary-input,195)",FCU_05_01_9.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.RunStatus,binary-input,bacnet,10102:195
binary-input,10102,196,"(binary-input,196)",FCU_05_04.05_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.ControllerStatus,binary-input,bacnet,10102:196
analog-input,10102,196,"(analog-input,196)",FCU_01_28.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.TempSetpoint,analog-input,bacnet,10102:196
binary-input,10102,197,"(binary-input,197)",FCU_05_04.05_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.CTL_RunStop,binary-input,bacnet,10102:197
analog-input,10102,197,"(analog-input,197)",FCU_01_29.RoomTemp,,23.5,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.RoomTemp,analog-input,bacnet,10102:197
analog-input,10102,198,"(analog-input,198)",FCU_01_29.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.ValveOutput,analog-input,bacnet,10102:198
binary-input,10102,198,"(binary-input,198)",FCU_05_04.05_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.TripStatus,binary-input,bacnet,10102:198
binary-input,10102,199,"(binary-input,199)",FCU_05_04.05_1.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.CVControlMode,binary-input,bacnet,10102:199
analog-input,10102,199,"(analog-input,199)",FCU_01_29.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.TempSetpoint,analog-input,bacnet,10102:199
binary-input,10102,200,"(binary-input,200)",FCU_05_04.05_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.RunStatus,binary-input,bacnet,10102:200
analog-input,10102,200,"(analog-input,200)",FCU_01_30.31_1.RoomTemp,,24.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.RoomTemp,analog-input,bacnet,10102:200
analog-input,10102,201,"(analog-input,201)",FCU_01_30.31_1.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.ValveOutput,analog-input,bacnet,10102:201
binary-input,10102,201,"(binary-input,201)",FCU_05_04.05_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.ControllerStatus,binary-input,bacnet,10102:201
analog-input,10102,202,"(analog-input,202)",FCU_01_30.31_1.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.TempSetpoint,analog-input,bacnet,10102:202
binary-input,10102,202,"(binary-input,202)",FCU_05_04.05_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.CTL_RunStop,binary-input,bacnet,10102:202
binary-input,10102,203,"(binary-input,203)",FCU_05_04.05_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.TripStatus,binary-input,bacnet,10102:203
analog-input,10102,203,"(analog-input,203)",FCU_01_30.31_2.RoomTemp,,21.3,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.RoomTemp,analog-input,bacnet,10102:203
binary-input,10102,204,"(binary-input,204)",FCU_05_04.05_2.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.CVControlMode,binary-input,bacnet,10102:204
analog-input,10102,204,"(analog-input,204)",FCU_01_30.31_2.ValveOutput,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.ValveOutput,analog-input,bacnet,10102:204
binary-input,10102,205,"(binary-input,205)",FCU_05_04.05_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.RunStatus,binary-input,bacnet,10102:205
analog-input,10102,205,"(analog-input,205)",FCU_01_30.31_2.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.TempSetpoint,analog-input,bacnet,10102:205
analog-input,10102,206,"(analog-input,206)",FCU_01_30.31_3.RoomTemp,,21.9,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.RoomTemp,analog-input,bacnet,10102:206
binary-input,10102,206,"(binary-input,206)",FCU_05_06_1.ControllerStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.ControllerStatus,binary-input,bacnet,10102:206
binary-input,10102,207,"(binary-input,207)",FCU_05_06_1.CTL_RunStop,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.CTL_RunStop,binary-input,bacnet,10102:207
analog-input,10102,207,"(analog-input,207)",FCU_01_30.31_3.ValveOutput,,57.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.ValveOutput,analog-input,bacnet,10102:207
analog-input,10102,208,"(analog-input,208)",FCU_01_30.31_3.TempSetpoint,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.TempSetpoint,analog-input,bacnet,10102:208
binary-input,10102,208,"(binary-input,208)",FCU_05_06_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.TripStatus,binary-input,bacnet,10102:208
analog-input,10102,209,"(analog-input,209)",FCU_01_32.RoomTemp,,22.8,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.RoomTemp,analog-input,bacnet,10102:209
binary-input,10102,209,"(binary-input,209)",FCU_05_06_1.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.RunStatus,binary-input,bacnet,10102:209
analog-input,10102,210,"(analog-input,210)",FCU_01_32.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.ValveOutput,analog-input,bacnet,10102:210
binary-input,10102,210,"(binary-input,210)",FCU_05_06_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.ControllerStatus,binary-input,bacnet,10102:210
analog-input,10102,211,"(analog-input,211)",FCU_01_32.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.TempSetpoint,analog-input,bacnet,10102:211
binary-input,10102,211,"(binary-input,211)",FCU_05_06_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.CTL_RunStop,binary-input,bacnet,10102:211
binary-input,10102,212,"(binary-input,212)",FCU_05_06_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.TripStatus,binary-input,bacnet,10102:212
analog-input,10102,212,"(analog-input,212)",FCU_01_33.34_1.RoomTemp,,25.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.RoomTemp,analog-input,bacnet,10102:212
binary-input,10102,213,"(binary-input,213)",FCU_05_06_2.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.CVControlMode,binary-input,bacnet,10102:213
analog-input,10102,213,"(analog-input,213)",FCU_01_33.34_1.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.ValveOutput,analog-input,bacnet,10102:213
binary-input,10102,214,"(binary-input,214)",FCU_05_06_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.RunStatus,binary-input,bacnet,10102:214
analog-input,10102,214,"(analog-input,214)",FCU_01_33.34_1.TempSetpoint,,25.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.TempSetpoint,analog-input,bacnet,10102:214
binary-input,10102,215,"(binary-input,215)",FCU_05_06_3.ControllerStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.ControllerStatus,binary-input,bacnet,10102:215
analog-input,10102,215,"(analog-input,215)",FCU_01_33.34_2.RoomTemp,,22.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.RoomTemp,analog-input,bacnet,10102:215
binary-input,10102,216,"(binary-input,216)",FCU_05_06_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.CTL_RunStop,binary-input,bacnet,10102:216
analog-input,10102,216,"(analog-input,216)",FCU_01_33.34_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.ValveOutput,analog-input,bacnet,10102:216
binary-input,10102,217,"(binary-input,217)",FCU_05_06_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.TripStatus,binary-input,bacnet,10102:217
